Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
fedurþungaz,"A fourth part, a quarter",fēorþung,farthing,Vierdung,vierding,-,/fɑːɹθɪŋ/,/fiːɾdʊŋ/,/virdɪŋ/,-,/feːorθung/
laikaz,dance,lāc,lake,Laich,-,lek,/leɪk/,/laɪç/,-,/leːk/,/lɑːk/
suppǭ,"soup, broth",soppe,sop,Supfe,soep,soppa,/sɑːp/,/zʊpfə/,/sup/,/sɔpa/,/soppe/
lindīnaz,"Made of lind wood, linden.",linden,linden,linden,-,-,/lɪndən/,/lɪndən/,-,-,/linden/
wundrōną,to be amazed,wundrian,wonder,wundern,wonderen,undra,/wʌndɚ/,/vʊndɜn/,/ʋɔndərən/,/ɵndra/,/wundriɑn/
blōstmô,flower,blōstma,blossom,-,bloesem,blomster,/blɔsəm/,-,/bluzəm/,/blɔmstər/,/bloːstmɑ/
dreupaną,to droop; drip,drēopan,dreep,triefen,druipen,drypa,/dɹiːp/,/tɾiːfən/,/drœypən/,/dryːpa/,/dreːopɑn/
draupijaną,To cause to drip,drīepan,drip,-,-,dröpa,/dɹɪp/,-,-,/drøːpa/,/driːepɑn/
þrawō,"a longing, suffering",þrēa,throw,-,-,trå,/θɹoʊ/,-,-,/troː/,/θræːɑ/
drōbijaną,"To trouble, disturb",drēfan,dreve,trüben,droeven,bedröva,/dɹiːv/,/tɾyːbən/,/druvən/,/bɛdrøːva/,/dreːvɑn/
dritą,"shit, excrement",drit,dirt,Driss,-,dret,/dɜːt/,/dɾɪs/,-,/dreːt/,/drit/
trūwāną,to trust,trūwian,trow,trauen,trouwen,tro,/tɹoʊ/,/tɾaʊən/,/trʌʊən/,/truː/,/truːwiɑn/
draumijaną,to dream,drīeman,dream,träumen,dromen,drömma,/dɹiːm/,/tɾɔømən/,/droːmən/,/drœma/,/driːemɑn/
dampaz,vapor,damp,damp,Dampf,damp,damm,/dæmp/,/dampf/,/dɑmp/,/dam/,/dɑmp/
þreskwaþluz,threshold,þersċweald,threshold,Drischaufel,-,tröskel,/θɹɛʃoʊld/,/dɾɪʃaʊfəl/,-,/trœsxəl/,/θersċwæɑld/
hnuppōną,To tear off,hnoppian,-,-,noppen,noppa,-,-,/nɔpən/,/nɔpa/,/hnoppiɑn/
hrūtaną,to snore,hrūtan,rout,-,ruiten,-,/ɹaʊt/,-,/rœytən/,-,/hruːtɑn/
hrūtaną,"to fall, fly, move quickly",hrūtan,rout,-,ruiten,-,/ɹaʊt/,-,/rœytən/,-,/hruːtɑn/
faginōną,"to gladden, rejoice",fæġenian,fain,-,-,fägna,/feɪn/,-,-,/fɛŋna/,/fæġeniɑn/
firrijaną,"to remove, take away, deprive",fierran,far,-,verren,-,/fɑːɹ/,-,/vərrɛn/,-,/fierrɑn/
azanōną,"to harvest, reap, labor",earnian,earn,ernten,-,-,/ɜːn/,/ɛɾntən/,-,-,/æɑrniɑn/
uzētô,"manger, feed",*oreta,ort,-,oort,-,/ɔːɹt/,-,/ɔːrt/,-,/oretɑ/
blindōną,to blind,*blindian,blind,-,blinden,-,/blaɪnd/,-,/blɪndən/,-,/blindiɑn/
brandaraidō,"grate, brandreth",brandrād,brandreth,Brandreite,-,-,/bɹændɹəθ/,/bɾandɾaɪtə/,-,-,/brɑndrɑːd/
brūdihlaupą,wedding,brȳdhlop,-,Brautlauf,bruiloft,bröllop,-,/bɾaʊtlaʊf/,/brœylɔft/,/brœluːp/,/bryːdhlop/
dagalangaz,"daylong, lasting a day",dæġlang,daylong,tagelang,-,-,/deɪlɔŋ/,/tɑɡəlaŋ/,-,-,/dæġlɑng/
dauþudagaz,deathday,dēaþdæġ,deathday,Todestag,-,dödsdag,/dɛθdeɪ/,/toːdɛstɑːk/,-,/dœdsdɑːɡ/,/dæːɑθdæġ/
ētą,the act of eating,ǣt,eat,Aas,aat,-,/iːt/,/ɑːs/,/aːt/,-,/æːt/
fehuhūsą,"stable, stall",feohhūs,-,Viehhaus,-,fähus,-,/fiːhaʊs/,-,/fɛːhʉs/,/feohhuːs/
flōdijaną,to flood,*flēdan,-,fluten,vloeden,flöda,-,/fluːtən/,/vludən/,/fløːda/,/fleːdɑn/
giftijaną,"to gift, give (something)",giftan,gift,-,giften,gifta,/ɡɪft/,-,/ɣɪftən/,/jɪfta/,/jiftɑn/
gramaz,furious,gram,chagrin,gram,gram,gramse,/ʃɐɡɹɪn/,/ɡɾɑːm/,/ɣrɑm/,/ɡramsə/,/grɑm/
helpōlausaz,helpless,*helplēas,helpless,hilflos,-,hjälplös,/hɛlpləs/,/hɪlfloːs/,-,/jɛlpløːs/,/helplæːɑs/
hauhiþō,height,hīehþu,heighth,-,hoogte,höjd,/heɪtθ/,-,/hoːxtə/,/hœjd/,/hiːehθu/
handulausaz,handless,*handlēas,handless,handlos,-,-,/hændləs/,/hantloːs/,-,-,/hɑndlæːɑs/
hanhasinwō,"Achilles tendon, hamstring",hōhsinu,huxen,Hachse,haas,-,/hʌksən/,/haxzə/,/haːs/,-,/hoːhsinu/
hūsōną,to house,hūsian,house,hausen,huizen,-,/haʊs/,/haʊzən/,/hœyzən/,-,/huːziɑn/
hwōstô,cough,hwōsta,whoost,Husten,hoest,hosta,/wuːst/,/huːstən/,/hust/,/hɔsta/,/hwoːstɑ/
warpą,warp,wearp,warp,Warf,-,varp,/wɔːɹp/,/vaɾf/,-,/varp/,/wæɑrp/
nēhwist,"superlative degree of *nēhw (“near”): nearest, closest",nīehsta,next,nächster,naast,näst,/nɛkst/,/nɛçstɜ/,/naːst/,/nɛst/,/niːehstɑ/
diupį̄,depth,dīepe,deep,Tiefe,-,-,/diːp/,/tiːfə/,-,-,/diːepe/
witalausaz,witless,witlēas,witless,witzlos,-,vettlös,/wɪtləs/,/vɪtsloːs/,-,/vɛtløːs/,/witlæːɑs/
hnajjaną,to neigh,hnǣġan,neigh,-,neien,-,/neɪ/,-,/nɛɪən/,-,/hnæːġɑn/
warzaz,callus,wearr,war,-,war,-,/wɔːɹ/,-,/ʋɑr/,-,/wæɑrr/
sleupaną,"to creep, slink, sneak, slip (move quietly or stealthily)",slūpan,-,schliefen,sluipen,-,-,/ʃliːfən/,/slœypən/,-,/sluːpɑn/
slaihǭ,sloe,slā,sloe,Schlehe,slee,slån,/sloʊ/,/ʃleːə/,/sleː/,/sloːn/,/slɑː/
ēþrǭ,vein,ǣdre,-,Ader,ader,åder,-,/ɑːdɜ/,/aːdər/,/oːdər/,/æːdre/
slipraz,smooth,slipor,slipper,schlüpfrig,-,-,/slɪpɚ/,/ʃlypfrɪç/,-,-,/slipor/
skamāną,to be ashamed,sċamian,shame,schämen,schamen,-,/ʃeɪm/,/ʃɛːmən/,/sxaːmən/,-,/sċɑmiɑn/
bunkô,"bump, lump",*bunca,bunch,Bunge,bonk,bunke,/bʌntʃ/,/bʊŋə/,/bɔŋk/,/bɵŋkə/,/bunkɑ/
magrijaną,"to make meager, to make lose weight",mægerian,-,magern,mageren,-,-,/mɑɡɜn/,/maːɣərən/,-,/mæjeriɑn/
mahtilausaz,"powerless, mightless",meahtleās,mightless,machtlos,machteloos,maktlös,/maɪtləs/,/maxtloːs/,/mɑxtəloːs/,/maktløːs/,/mæɑhtleɑːs/
wītiją,punishment,wīte,wite,Weize,wijte,vite,/waɪt/,/vaɪtsə/,/ʋɛɪtə/,/viːtə/,/wiːte/
skildijaną,to provide a shield,sċildan,shield,schilden,-,-,/ʃiːld/,/ʃɪldən/,-,-,/sċildɑn/
skipamann-,sailor,sċipmann,shipman,Schiffmann,-,-,/ʃɪpmən/,/ʃɪfman/,-,-,/sċipmɑnn/
gramô,"anger, wrath",grama,grame,Gram,-,-,/ɡɹeɪm/,/ɡɾɑːm/,-,-,/grɑmɑ/
gramjaną,"to cause to be angry, provoke, irritate, anger",gremian,-,grämen,-,gräma,-,/ɡɾɛːmən/,-,/ɡrɛːma/,/gremiɑn/
erþōfastuz,fixed to the ground,eorþfæst,-,erdfest,aardvast,-,-,/ɛɾtfɛst/,/aːrdvɑst/,-,/eorθfæst/
erþōhnuts,earthnut,eorþhnutu,earthnut,Erdnuss,aardnoot,jordnöt,/ɜːθnʌt/,/ɛɾdnʊs/,/aːrdnoːt/,/juːrdnøːt/,/eorθhnutu/
gasehwaną,to see completely,ġesēon,-,gesehen,gezien,-,-,/ɡəzeːən/,/ɣəzin/,-,/ġezeːon/
missalīkaz,"diverse, various",mislīċ,-,misslich,misselijk,-,-,/mɪslɪç/,/mɪsələk/,-,/misliːċ/
manalausaz,"without a man, without a husband",manleās,manless,mannlos,manloos,-,/mænləs/,/manloːs/,/mɑnloːs/,-,/mɑnleɑːs/
mannōną,"to man, to occupy (with men)",mannian,man,-,mannen,bemanna,/mæn/,-,/mɑnən/,/beːmana/,/mɑnniɑn/
aiginōną,to appropriate,āgnian,-,eignen,eigenen,-,-,/aɪɡnən/,/ɛɪɣeːnən/,-,/ɑːgniɑn/
ainaugijaz,one-eyed,ānīeġe,-,einäugig,-,enögd,-,/aɪnɔøɡɪç/,-,/eːnœɡd/,/ɑːniːeġe/
fōstrą,fostering,fōstor,foster,-,-,foster,/fɑːstɚ/,-,-,/fɔstər/,/foːstor/
akramann-,"plowman, farmer",æcermann,acreman,Ackermann,-,-,/eɪkɚmən/,/akɜman/,-,-,/ætʃermɑnn/
blōþagaz,bloody,blōdiġ,bloody,blutig,bloedig,blodig,/blʌdi/,/bluːtɪç/,/bludəx/,/bluːdɪɡ/,/bloːdiġ/
blōþagōną,to make bloody,blōdgian,bloody,-,-,blodga,/blʌdi/,-,-,/bluːdɡa/,/bloːdjiɑn/
furibudą,"A prohibition, forbidding",forbod,forbode,Verbot,verbod,förbud,/fɔːɹboʊd/,/fɛɾboːt/,/vərbɔt/,/fœrbʉd/,/forbod/
hwirbilaz,"circle, ring, whirl",hwierfel,whirl,Wirbel,wervel,virvel,/wɜːl/,/vɪɾbəl/,/ʋɛrvəl/,/vɪrvəl/,/hwierfel/
hwirbilōną,to whirl,*hwirfilian,whirl,wirbeln,wervelen,virvla,/wɜːl/,/vɪɾbəln/,/ʋɛrvələn/,/vɪrvla/,/hwirfiliɑn/
melkaz,"giving milk, milch",melc,milch,melk,-,-,/mɪltʃ/,/mɛlk/,-,-,/melk/
krabblōną,"to crawl, paw",*crabblian,crabble,krabbeln,krabbelen,kravla,/kɹæbəl/,/kɾabəln/,/krɑbələn/,/kravla/,/krɑbbliɑn/
laimaz,"loam, mud, clay",lām,loam,Lehm,leem,-,/loʊm/,/leːm/,/leːm/,-,/lɑːm/
landaskapiz,landscape,landsċipe,landscape,Landschaft,landschap,landskap,/lændskeɪp/,/landʃaft/,/lɑndsxɑp/,/landskɑːp/,/lɑndsċipe/
klaimijaną,"to smear with clay, mortar",clǣman,cleam,-,-,klema,/kliːm/,-,-,/kleːma/,/klæːmɑn/
būwijaną,"to settle, to inhabit",bȳan,big,-,-,bygga,/bɪɡ/,-,-,/byɡa/,/byːɑn/
wīnagardaz,vineyard,wīnġeard,vineyard,Weingarten,wijngaard,vingård,/vɪnjɚd/,/vaɪŋaɾtən/,/ʋɛɪŋaːrt/,/vɪŋoːrd/,/wiːnġæɑrd/
wīnadrunkanaz,"wine-drunk, drunk on wine",wīndruncen,winedrunken,weintrunken,-,-,/waɪndɹʌŋkən/,/vaɪntɾʊŋkən/,-,-,/wiːndruntʃen/
midjadagaz,noon,middæġ,midday,Mittag,middag,middag,/mɪddeɪ/,/mɪtɑːk/,/mɪdɑx/,/mɪdaɡ/,/middæġ/
midjanahts,midnight,midniht,midnight,Mitternacht,middernacht,midnatt,/mɪdnaɪt/,/mɪtɜnaxt/,/mɪdərnɑxt/,/mɪdnat/,/midniht/
fallaz,a fall,feall,fall,Fall,val,fall,/fɔːl/,/fal/,/vɑl/,/fal/,/fæɑll/
wunskaz,wish,wūsc,-,Wunsch,wens,-,-,/vʊnʃ/,/ʋɛns/,-,/wuːʃ/
feþurfalþaz,"quadruple, fourfold",fēowerfeald,fourfold,vierfalt,viervoud,-,/foːɹfoʊld/,/fiːɾfalt/,/virvʌʊt/,-,/feːowerfæɑld/
þrifalþaz,"triple, threefold",þrifeald,threefold,dreifalt,drievoud,trefaldig,/θɹiːfoʊld/,/dɾaɪfalt/,/drivʌʊt/,/treːfaldɪɡ/,/θrivæɑld/
-falþaz,"-fold. suffix denoting multiplication, or consisting of so many parts.",-feald,-fold,-falt,-voud,-fald,/foʊld/,/falt/,/vʌʊt/,/fald/,/-fæɑld/
wīhą,"sacred area, sanctuary",wēoh,Odense,-,-,vi,/oʊdɛns/,-,-,/viː/,/weːoh/
barnalausaz,childless,bearnlēas,bairnless,-,-,barnlös,/bɛɹnləs/,-,-,/bɑːrnløːs/,/bæɑrnlæːɑs/
hlaupą,leap,hlēap,leap,Lauf,loop,-,/liːp/,/laʊf/,/loːp/,-,/hlæːɑp/
sīn,third-person plural present active subjunctive of *wesaną,sīen,-,seien,zijn,-,-,/zaɪən/,/zɛɪn/,-,/siːen/
timrijaną,"to construct, build",timbran,timber,zimmern,timmeren,-,/tɪmbɚ/,/tsɪmɜn/,/tɪmərən/,-,/timbrɑn/
þuliz,reciter,þyle,thyle,-,-,tul,/θaɪl/,-,-,/tʉl/,/θyle/
nīþijaną,to revile,nīþan,nithe,neiden,nijden,-,/naɪð/,/naɪdən/,/nɛɪdən/,-,/niːθɑn/
dwaljaną,"to be confused, perplex",dwellan,dwell,-,-,dvälja,/dwɛl/,-,-,/dvɛlja/,/dwellɑn/
stamrōną,to stammer,stamerian,stammer,-,stameren,-,/stæmɚ/,-,/staːmɪːrən/,-,/stɑmeriɑn/
wēgō,scales,wǣġ,wey,Waage,waag,våg,/weɪ/,/vɑːɡə/,/ʋaːx/,/voːɡ/,/wæːġ/
wardamann-,"watchman, warder",weardmann,wardsman,Wartmann,-,-,/wɔːɹdzmən/,/vaɾtman/,-,-,/wæɑrdmɑnn/
þawjaną,to thaw,*þāwan,thaw,dauen,dooien,töa,/θɔː/,/daʊən/,/doːjən/,/tøːa/,/θɑːwɑn/
wērō,truth,wǣr,-,Wahre,waar,-,-,/vɑːrə/,/ʋaːr/,-,/wæːr/
arbaidiją,"toil, work",earfoþ,-,Arbeit,-,arbete,-,/aɾbaɪt/,-,/arbeːtə/,/æɑrfoθ/
hrōpaz,"call, cry, shout",hrōp,-,Ruf,roep,rop,-,/ruːf/,/rup/,/ruːp/,/hroːp/
stōdahrussą,"stallion, studhorse",stōdhors,studhorse,Stutroß,-,-,/stʌdhɔːɹs/,/ʃtʊtɾoːs/,-,-,/stoːdhors/
kurnahūsą,"granary, barn",cornhūs,corn house,Kornhaus,-,-,/kɔːɹn haʊs/,/kɔɾnhaʊs/,-,-,/kornhuːs/
gernô,"willingly, eagerly",ġeorne,-,gern,gaarne,gärna,-,/ɡɛɾn/,/ɣaːrnə/,/jɛrna/,/ġeorne/
gasitjaną,"to sit down, take a seat",gesittan,-,gesitzen,gezitten,-,-,/ɡəzɪtsən/,/ɣəzɪtən/,-,/jezittɑn/
hwītijaną,"to make white, whiten",hwītan,white,weißen,witten,-,/waɪt/,/vaɪsən/,/ʋɪtən/,-,/hwiːtɑn/
gawinnaną,"to labour, toil",ġewinnan,-,gewinnen,gewinnen,-,-,/ɡəvɪnən/,/ɣəʋɪnən/,-,/ġewinnɑn/
starāną,"to gaze, stare",starian,stare,starren,staren,-,/stɛɹ/,/ʃtarən/,/staːrən/,-,/stɑriɑn/
starablindaz,completely blind,stærblind,star-blind,starblind,staarblind,-,/stɑːɹblaɪnd/,/ʃtaɾblɪnt/,/staːrblɪnt/,-,/stærblind/
suflą,entremets,sufel,sowl,-,zuivel,sofvel,/soʊl/,-,/zœyvəl/,/sɔfvəl/,/suvel/
gudalausaz,"without god, godless",*godlēas,godless,gottlos,goddeloos,gudlös,/ɡɑːdləs/,/ɡɔtloːs/,/ɣɔdəloːs/,/ɡɵdløːs/,/godlæːɑs/
swaipijaną,to sweep,*swǣpan,sweep,schweifen,-,svepa,/swiːp/,/ʃvaɪfən/,-,/sveːpa/,/swæːpɑn/
wirsiz,more badly,wiers,worse,wirs,wers,värre,/wɜːs/,/viːɾs/,/ʋɛrs/,/vɛrə/,/wiers/
grīsaną,"to shudder, to shake",grīsan,grise,-,afgrijzen,-,/ɡɹaɪz/,-,/ɑfɣrɛɪzən/,-,/griːzɑn/
snūtijaną,to blow one's nose,snȳtan,snite,schneuzen,snuiten,snyta,/snaɪt/,/ʃnɔøtsən/,/snœytən/,/snyːta/,/snyːtɑn/
skurtāną,to be short,sċortian,short,-,schorten,-,/ʃɔːɹt/,-,/sxɔrtən/,-,/sċortiɑn/
budaskapiz,message,bodsċipe,-,Botschaft,boodschap,-,-,/boːtʃaft/,/boːdsxɑp/,-,/bodsċipe/
dusāną,"to be stunned, swoon",*dusian,doze,dösen,-,-,/doʊz/,/døːzən/,-,-,/duziɑn/
dawwāną,to bedew,*dēawian,dew,tauen,dauwen,dugga,/duː/,/taʊən/,/dʌʊən/,/dɵɡa/,/dæːɑwiɑn/
taiknijaną,"to show, point",tǣcnan,-,zeichnen,tekenen,teckna,-,/tsaɪçnən/,/teːkənən/,/tɛkna/,/tæːknɑn/
taiknōną,"to show, point",tācnian,token,zeichnen,-,teckna,/toʊkən/,/tsaɪçnən/,-,/tɛkna/,/tɑːkniɑn/
swelaną,to burn,swelan,sweal,schwelen,zwelen,-,/swiːl/,/ʃveːlən/,/zʋeːlən/,-,/swelɑn/
skrapōną,"to scrape, scratch",sċrapian,scrape,schrappen,schrapen,skrapa,/skɹeɪp/,/ʃrapən/,/sxraːpən/,/skrɑːpa/,/sċrɑpiɑn/
hlūdą,sound,*hlūd,-,Laut,luid,-,-,/laʊt/,/lœyt/,-,/hluːd/
sprantijaną,to make jump up,sprentan,sprint,-,-,sprätta,/spɹɪnt/,-,-,/sprɛtːa/,/sprentɑn/
trēgiz,"lazy, idle",trāg,-,träg,traag,-,-,/tɾɛːk/,/traːx/,-,/trɑːg/
hinkaną,"to limp, to hobble",hincian,-,hinken,hinken,-,-,/hɪŋkən/,/hɪŋkən/,-,/hintʃiɑn/
fijandiskapiz,"enmity, hostility",fīondsċipe,fiendship,Feindschaft,-,-,/fiːndʃɪp/,/faɪndʃaft/,-,-,/fiːondsċipe/
wallijaną,"to (cause to) well up, well over, boil",wiellan,well,wellen,wellen,-,/wɛl/,/vɛlən/,/ʋɛlən/,-,/wiellɑn/
haitijaną,"to make hot, heat",hǣtan,heat,heizen,heten,-,/hiːt/,/haɪtsən/,/heːtən/,-,/hæːtɑn/
halþijaną,"to make incline, tilt, incline",hieldan,hield,-,hellen,hälla,/hiːld/,-,/hɛlən/,/hɛla/,/hieldɑn/
fastāną,"to observe, hold firm to",festia,-,fasten,vasten,fasta,-,/fastən/,/vɑstən/,/fasta/,/festiɑ/
fulgāną,to follow,folgian,follow,folgen,volgen,-,/fɑːloʊ/,/fɔlɡən/,/vɔlɣən/,-,/foljiɑn/
fūlijaną,"to befoul, make dirty",fȳlan,file,-,vuilen,-,/faɪl/,-,/vœylən/,-,/fyːlɑn/
þulāną,"to bear, to endure",þolian,thole,dolen,-,tåla,/thoʊl/,/doːlən/,-,/toːla/,/θoliɑn/
hangāną,"to hang, to be suspended",hangian,hang,hängen,hangen,hänga,/hæŋ/,/hɛŋən/,/hɑŋən/,/hɛŋa/,/hɑnjiɑn/
hatāną,to hate,hatian,hate,hassen,haten,hata,/heɪt/,/hasən/,/haːtən/,/hɑːta/,/hɑtiɑn/
finnaz,Sami? Finn?,Finn,Fins,Finne,-,finne,/fɪnz/,/fɪnə/,-,/fɪnə/,/finn/
rīpiz,ripe,rīpe,ripe,reif,rijp,-,/ɹaɪp/,/raɪf/,/rɛɪp/,-,/riːpe/
wakāną,"to wake, to be awake",wacian,wake,wachen,waken,vaka,/weɪk/,/vaxən/,/ʋaːkən/,/vɑːka/,/wɑtʃiɑn/
friþusamaz,peaceful,friþsum,-,friedsam,vreedzaam,fridsam,-,/friːdzɑːm/,/vreːdzaːm/,/frɪdsam/,/friθsum/
krafjaną,to demand,crafian,crave,-,-,kräva,/kɹeɪv/,-,-,/krɛːva/,/krɑviɑn/
þunrōną,to thunder,þunrian,thunder,donnern,donderen,dundra,/θʌndɚ/,/dɔnɜn/,/dɔndərən/,/dɵndra/,/θunriɑn/
talōną,"to tell, speak, recount",talian,tale,zahlen,talen,tala,/teɪl/,/tsɑːlən/,/taːlən/,/tɑːla/,/tɑliɑn/
stampōną,"to compress, to squeeze",*stampian,stamp,stampfen,stampen,stampa,/stæmp/,/ʃtampfən/,/stɑmpən/,/stampa/,/stɑmpiɑn/
wundōną,to wound,wundian,wound,-,wonden,-,/wuːnd/,-,/ʋɔndən/,-,/wundiɑn/
wurdōną,to speak,wordian,word,-,-,orda,/wɜːd/,-,-,/uːrda/,/wordiɑn/
lukkōną,to caress,*loccian,-,locken,lokken,locka,-,/lɔkən/,/lɔkən/,/lɔkːa/,/loktʃiɑn/
sigiþiz,sickle,sigþe,scythe,-,zicht,-,/saɪð/,-,/zɪxt/,-,/sigθe/
garaidaz,"ready, arranged, prepared",ġerǣde,ready,-,gereed,redo,/ɹɛdi/,-,/ɣəreːt/,/reːduː/,/ġeræːde/
raukijaną,to smoke,rīeċan,-,rauchen,roken,röka,-,/raʊxən/,/roːkən/,/røːka/,/riːeċɑn/
lustijaną,"to lust, desire",lystan,list,lüsten,lusten,lysta,/lɪst/,/lystən/,/lɵstən/,/lysta/,/lystɑn/
lustōną,"to lust, desire",*lustian,lust,lusten,lusten,lusta,/lʌst/,/lʊstən/,/lɵstən/,/lɵsta/,/lustiɑn/
daubijaną,"to make insensitive, to numb",dīefan,-,täuben,doven,döva,-,/tɔøbən/,/doːvən/,/døːva/,/diːevɑn/
kōlijaną,"to make cold, to cool",cœ̄lan,keel,kühlen,koelen,kyla,/kiːl/,/kyːlən/,/kulən/,/ɕyːla/,/kœ̄lɑn/
wōdijaną,"to rage, to be furious",wēdan,-,wüten,woeden,-,-,/vyːtən/,/ʋudən/,-,/weːdɑn/
slaupijaną,to slip off,slīepan,-,schlaufen,slopen,-,-,/ʃlaʊfən/,/sloːpən/,-,/sliːepɑn/
slingwaną,"to swing, sling",slingan,sling,schlingen,slingen,-,/slɪŋ/,/ʃlɪŋən/,/slɪŋən/,-,/slingɑn/
swaitijaną,to sweat,swǣtan,sweat,schweißen,zweten,svettas,/swɛt/,/ʃvaɪsən/,/zʋeːtən/,/svɛtːas/,/swæːtɑn/
straupijaną,"to strip, wipe, pluck",*strīepan,strip,-,strippen,strypa,/stɹɪp/,-,/strɪpən/,/stryːpa/,/striːepɑn/
laubō,permission,lēaf,leave,Laube,love,-,/liːv/,/laʊbə/,/loːvə/,-,/læːɑf/
arbijaną,to inherit,ierfan,-,erben,erven,ärva,-,/ɛɾbən/,/ɛrvən/,/ɛrva/,/ierfɑn/
þurstijaną,"to thirst, to be thirsty",þyrstan,thirst,dürsten,dorsten,törsta,/θɜːst/,/dyːɾstən/,/dɔrstən/,/tœʂta/,/θyrstɑn/
bōtijaną,to improve,bētan,beet,büßen,boeten,böta,/biːt/,/byːsən/,/butən/,/bøːta/,/beːtɑn/
gailaz,"merry, excited, lush, beautiful, lustful",gāl,gole,geil,geil,gäl,/ɡoʊl/,/ɡaɪl/,/ɣɛɪl/,/jɛːl/,/gɑːl/
hwalbijaną,to cause to turn over,*hwielfan,-,wölben,welven,välva,-,/vœlbən/,/ʋɛlvən/,/vɛlva/,/hwielfɑn/
wīdijaną,to widen,*wīdan,-,weiten,wijden,-,-,/vaɪtən/,/ʋɛɪdən/,-,/wiːdɑn/
hersô,"skull, crown",hærn,harns,Hirn,hersens,hjärna,/hɑːɹnz/,/hɪɾn/,/hɛrsəns/,/jɛrna/,/hærn/
furaikwemaną,"to come before, to precede",forecuman,forecome,vorkommen,voorkomen,-,/fɔːɹkʌm/,/foːɾkɔmən/,/vɔːrkoːmən/,-,/forekumɑn/
furaisagjaną,to say beforehand,foreseċġan,foresay,vorsagen,voorzeggen,-,/fɔːɹseɪ/,/foːɾzɑːɡən/,/vɔːrzɛɣən/,-,/forezeċġɑn/
hagōną,to make possible,*hagian,-,hagen,hagen,-,-,/hɑːɡən/,/haːɣən/,-,/hɑjiɑn/
sebunstirniją,Pleiades,seofonstierre,-,Siebenstern,zevenster,-,-,/ziːbɛnstɜn/,/zeːvɛnstər/,-,/seovonstierre/
stūpaną,to stoop,stūpian,stoop,-,stuipen,stupa,/stuːp/,-,/stœypən/,/stʉpa/,/stuːpiɑn/
skrīkijaną,"to cry, scream, shriek",*sċrīċan,shriek,-,-,skrika,/ʃɹiːk/,-,-,/skriːka/,/sċriːċɑn/
skellaną,"to sound (strong), clatter, ring",scellan,-,schellen,schellen,skälla,-,/ʃɛlən/,/sxɛlən/,/sxɛla/,/ʃellɑn/
kirnijaną,to churn,cernan,churn,kirnen,karnen,kärna,/tʃɜːn/,/kɪɾnən/,/kɑrnən/,/ɕɛrna/,/tʃernɑn/
kirnijǭ,a churn,ċirin,churn,Karn,karn,kärna,/tʃɜːn/,/kaɾn/,/kɑrn/,/ɕɛrna/,/ċirin/
setą,seat,set,set,-,zet,-,/sɛt/,-,/zɛt/,-,/set/
sailijaną,to bind (with rope),sǣlan,seal,-,zelen,-,/siːl/,-,/zeːlən/,-,/sæːlɑn/
wundralīkaz,"wondrous, marvellous",wundorlīċ,wonderly,wunderlich,wonderlijk,underlig,/wʌndɚli/,/vʊndɜlɪç/,/ʋɔndərlək/,/ɵndərlɪɡ/,/wundorliːċ/
rukkijaną,"to pull, to tug",*ryċċan,rick,rücken,rukken,rycka,/ɹɪk/,/rykən/,/rɵkən/,/rykːa/,/ryċċɑn/
skurōną,"to cut, to incise",scorian,score,-,scoren,-,/skoːɹ/,-,/skoːrən/,-,/ʃoriɑn/
fleutą,"river, stream",flēot,fleet,Fleet,vliet,fljut,/fliːt/,/fleːt/,/vlit/,/fjʉt/,/fleːot/
baitijaną,to make bite,bǣtan,bait,beizen,beten,-,/beɪt/,/baɪtsən/,/beːtən/,-,/bæːtɑn/
wulbī,she-wolf,wylf,-,Wülpe,-,Ylva,-,/vylpə/,-,/ylva/,/wylf/
hagjō,hedge,heċġ,hedge,Hecke,heg,häck,/hɛdʒ/,/hɛkə/,/hɛx/,/hɛk/,/heċġ/
gerstō,barley,gorst,gorse,Gerste,gerst,-,/ɡɔːɹs/,/ɡɛɾstə/,/ɣɛrst/,-,/gorst/
skinkô,thigh; shank,*sċenc,skink,Schinken,schink,skinka,/skɪŋk/,/ʃɪŋkən/,/sxɪŋk/,/sxɪŋka/,/sċenk/
skaljaną,"to peel, to shell",*sciellan,-,schälen,schillen,-,-,/ʃɛːlən/,/sxɪlən/,-,/ʃiellɑn/
hnaigijaną,to make bow,hnǣġan,-,neigen,neigen,-,-,/naɪɡən/,/nɛɪɣən/,-,/hnæːġɑn/
linhtijaną,to make light,līehtan,light,-,lichten,-,/laɪt/,-,/lɪxtən/,-,/liːehtɑn/
naudijaną,"to compel, to force",nīedan,need,-,noden,-,/niːd/,-,/noːdən/,-,/niːedɑn/
skainijaną,to make shine,sċǣnan,sheen,bescheinigen,-,-,/ʃiːn/,/bəʃaɪnɪɡən/,-,-,/sċæːnɑn/
dunjaną,"to make a noise, to resound",dynnan,dine,dünen,-,-,/daɪn/,/dyːnən/,-,-,/dynnɑn/
faþmōną,"to fathom, to measure with outstretched arms",fæþmian,fathom,-,vademen,famna,/fæðəm/,-,/vaːdeːmən/,/famna/,/fæθmiɑn/
laihnijaną,"to loan, lend",lǣnan,len,-,lenen,läna,/lɛn/,-,/leːnən/,/lɛːna/,/læːnɑn/
